round_depth,orientation,confining_pressure,peak_stress_dev,residual_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well,deviatoric_stress,pred_vp,se_vp,pred_vs,se_vs,se_vp_per,se_vs_per
2996.4,horizontal,15.857948,211.3843784,74.61440324,51.29804861,0.271,2.62182,shale,w14,105.6921892,5327.871087088579,36.27571578468457,3161.61602664441,3.379388668219076,0.006808669953106443,0.00106888016752806
3022.4,vertical,15.857948,204.2448544,63.59519781,26.89990614,0.2415,2.46521,shale,w14,102.1224272,4153.574696976438,19.035257951428918,2665.3298104245555,13.896729983763233,0.004582861592759,0.005213887575717936
3022.4,vertical,41.36856,238.687628,134.5512414,30.77269283,0.2285,2.47776,shale,w14,119.343814,4320.386044784619,30.89897580631544,2629.016918987322,22.557862081557197,0.007151901586112966,0.008580341160469337
3022.3,horizontal,15.857948,197.0301776,92.5697372,44.71320808,0.237,2.47318,shale,w14,98.5150888,4968.881346827715,110.13624379760616,3010.777499811197,8.12160726465769,0.022165198987478436,0.002697511611258882
3022.5,oblique,15.857948,126.1830712,65.93527936,32.4785254,0.2115,2.47765,shale,w14,63.0915356,4490.525475686622,4.59883704988597,2700.59716847245,3.0685893151249743,0.0010241200222080439,0.0011362632498280643
3030.2,vertical,15.857948,198.6311408,87.1690717,48.03241449,0.601,2.68943,shale,w14,99.3155704,6246.86966078176,22.217299509905697,3309.619861110724,13.446652564195551,0.003556549234472955,0.004062899404913165
3030.2,vertical,41.36856,220.2834451,135.653024,49.61172821,0.273,2.70843,shale,w14,110.14172255,6020.350597133428,22.81071641252398,3250.5684786021193,13.80580831630086,0.003788934887510577,0.004247198115401013
3030.2,oblique,15.857948,66.46893378,43.38176097,46.62078133,0.3665,2.70237,shale,w14,33.23446689,6055.792373089549,24.76851759756325,3250.9737169111877,5.804020029627966,0.004090053963479403,0.001785317426417854
3030.2,oblique,41.36856,157.8507039,115.8878156,59.83713993,0.381,2.69514,shale,w14,78.92535195,6069.920309395034,15.544909281143262,3254.667198076732,3.6426469396529964,0.0025609741955067884,0.0011192071932287061
3030.9,horizontal,15.857948,216.6133644,119.2393584,62.18259938,0.2755,2.69974,shale,w14,108.3066822,6238.941518123265,83.34646889807775,3274.5370319714148,46.68430276129344,0.013359071992575623,0.014256764332021447
3270.5,vertical,6.894744825,170.7621451,123.4021429,29.31190447,0.21,2.607,shale,w17,85.38107255,4440.350296789499,41.845511650066484,2636.3480914287393,30.659377840101353,0.009423921279436443,0.01162948775231189
3270.5,vertical,13.78948965,187.7645858,91.15542134,30.44326314,0.205,2.607,shale,w17,93.8822929,4386.945714787506,41.78609408224437,2675.151094471051,30.615843764632707,0.009525099419715155,0.011444528807329397
3270.4,vertical,20.68423448,190.2397992,86.94273225,29.73400074,0.205,2.62,shale,w17,95.1198996,4323.21053394579,12.225839422517247,2627.2546624344536,10.230281504601539,0.0028279537456064475,0.0038939055474439643
3270.4,vertical,27.5789793,203.1743405,91.65873771,30.02364897,0.2,2.623,shale,w17,101.58717025,4354.49231232356,12.277671927525061,2648.2023222903476,10.273653668998035,0.002819541532494677,0.003879482161360191
3273.3,vertical,6.894744825,124.643197,67.63055199,21.13797763,0.16,2.522,shale,w17,62.3215985,3789.063951118513,12.280353979774913,2302.437432325017,11.559326838328428,0.003240999396737501,0.005020473814420112
3273.3,vertical,13.78948965,133.909734,62.32849322,18.33243702,0.18,2.523,shale,w17,66.954867,3630.051547032633,12.273798618120136,2211.495085029427,11.553156367343975,0.003381163727042193,0.005224138387443101
3273.4,vertical,20.68423448,165.8668763,78.34498545,17.83387802,0.18,2.524,shale,w17,82.93343815,3666.7695042455593,17.094528104771854,2220.1602470544085,2.979124812881331,0.0046620132748946995,0.0013418512545812296
3273.4,vertical,27.5789793,160.8888705,52.77237689,20.18946759,0.155,2.527,shale,w17,80.44443525,3887.9868408889806,17.059927827186222,2335.7981312136676,2.973094898229334,0.0043878563702354255,0.0012728389746097324
3273.4,horizontal,20.68423448,128.5663068,32.47424813,38.9434493,0.225,2.528,shale,w17,64.2831534,4706.878015763807,3.1202960226431347,2907.2042824146724,2.910375006659433,6.629226447324427e-4,0.0010010906437720735
3279.1,vertical,6.894744825,149.9400157,85.4741516,18.19323212,0.155,2.576,shale,w17,74.97000785,3636.7047994353234,6.2298436003606,2122.253440988724,35.332738035469085,0.0017130462723639042,0.01664868924373525
3279.1,vertical,13.78948965,152.2428605,77.04187868,18.1775121,0.145,2.571,shale,w17,76.12143025,3667.999434214874,3.946506236140624,2161.335210495558,22.38272418088161,0.0010759288017680307,0.010355970731513519
3279.1,vertical,20.68423448,148.4990141,70.09887064,17.86090542,0.165,2.571,shale,w17,74.24950705,3694.6514863173484,6.226573068929505,2199.458532112479,35.31418912193216,0.0016852937528718994,0.0160558558419442
3279.1,vertical,27.5789793,149.7124891,46.25684303,18.58988679,0.165,2.567,shale,w17,74.85624455,3725.1097149785887,10.41809039880734,2238.367627945073,59.08650080229763,0.0027967204179024352,0.026397138729414984
3279.2,horizontal,20.68423448,166.1495608,59.46717412,48.45702506,0.24,2.558,shale,w17,83.0747804,5158.366465858526,84.77603350590384,3160.992287176368,53.82772828108889,0.01643466668508482,0.017028743948366856
3283.6,vertical,6.894744825,96.71258567,46.11205339,54.03170204,0.265,2.662,shale,w17,48.356292835,5917.772431823397,54.05641367541289,3166.2035053752734,25.783897295333773,0.00913458810695715,0.0081434744328848
3283.6,vertical,13.78948965,217.7429363,106.1790703,61.04193384,0.275,2.667,shale,w17,108.87146815,6077.281997533411,40.74725725145746,3247.97557601226,19.435678851110882,0.006704848856445293,0.005983936269303252
3283.6,vertical,20.68423448,98.16048208,23.7179222,53.51625091,0.26,2.668,shale,w17,49.08024104,6076.56957289984,54.36401591075124,3271.7919824488436,25.930617802754085,0.008946497733392664,0.007925509305559748
3283.8,horizontal,20.68423448,194.8248045,66.6170245,55.48738951,0.29,2.65,shale,w17,97.41240225,5702.808504287618,53.53746830046721,3171.010962206277,37.491991706999315,0.009387912685515466,0.011823356069672405
3285.2,vertical,6.894744825,170.7207766,81.16493609,56.35743736,0.295,2.668,shale,w17,85.3603883,6155.089028465503,31.182880452189753,3206.5200394923045,30.08045560729464,0.0050661948686652565,0.009381028416107247
3285.1,vertical,13.78948965,223.7965223,119.05845360000001,56.27056358,0.315,2.666,shale,w17,111.89826115,5694.499102748122,35.96354418364148,3196.483448215233,16.4739150712602,0.0063154886030776175,0.005153762044492509
3285.1,vertical,20.68423448,222.6519946,70.62287125,62.133303,0.325,2.674,shale,w17,111.3259973,6044.743142131384,23.87058583856878,3229.9961555216737,10.934461903915471,0.003948982657706772,0.0033852863525001492
3285.1,vertical,27.5789793,293.1024973,76.05593017,62.42943229,0.28,2.674,shale,w17,146.55124865,6409.176311717371,43.31924433810175,3263.145117291216,19.843359946199783,0.006758940967017045,0.006081053472323671
3291.9,vertical,6.894744825,85.15009859,30.21277183,15.9106579,0.12,2.484,shale,w17,42.575049295,3396.976983215851,17.89059740904057,2119.1900588143762,3.4511026264748703,0.005266623087950362,0.0016285007624118714
3291.9,vertical,13.78948965,103.1109089,42.32683848,17.73824791,0.11,2.483,shale,w17,51.55545445,3715.8194974973117,17.908646999645864,2138.4973239781,3.454584398945658,0.0048195686070617106,0.0016154261032786008
3291.7,vertical,20.68423448,110.1711276,15.07880693,14.92195149,0.155,2.436,shale,w17,55.0855638,3455.860802729234,16.700076912386,2164.6802545627957,6.35837995193975,0.004832392814894995,0.002937329861321234
3291.7,vertical,27.5789793,122.8229843,25.88976682,17.06304555,0.18,2.46,shale,w17,61.41149215,3512.4843997424214,16.66807073770186,2197.802861272673,6.34619393504189,0.004745379293050859,0.0028875173687630128
3291.8,horizontal,20.68423448,154.5526,42.93357603,40.34942567,0.24,2.492,shale,w17,77.2763,4724.61752695719,28.588918749597187,2932.116339216157,15.611978889041136,0.0060510546274863,0.0053244745715699295
3298.9,vertical,6.894744825,150.2089108,80.58577752,31.29193729,0.17,2.608,shale,w17,75.1044554,4712.8057993918355,19.447156363194452,2766.992991460788,8.096421896373835,0.0041264497607145225,0.00292607242640664
3298.9,vertical,13.78948965,186.9716902,93.92710876,32.79526745,0.2,2.611,shale,w17,93.4858451,4747.98799465571,12.833445652657868,2779.495429932287,5.342940039539798,0.0027029229364318257,0.0019222697695422941
3298.9,vertical,20.68423448,183.6691074,72.93261076,31.40190847,0.235,2.613,shale,w17,91.8345537,4760.73057515943,12.728421250334112,2787.6844804250195,5.299215298773228,0.0026736277235995137,0.0019009379777317167
3298.9,vertical,27.5789793,207.9868724,85.95678374,33.56265255,0.24,2.614,shale,w17,103.9934362,4788.9426267869585,19.475793218312624,2798.8471038321754,8.108344259545701,0.004066825338306361,0.002897030083724035
3298.8,horizontal,20.68423448,209.834664,80.22035604,49.64230064,0.275,2.622,shale,w17,104.917332,5321.390712700868,64.7048686853832,3062.0511541786777,17.710932255849855,0.012159390689157328,0.005784009268323406
3305.1,vertical,6.894744825,174.6714654,106.0411754,44.48434203,0.26,2.705,shale,w17,87.3357327,5311.205520387118,45.7116886559867,2993.200615360683,18.587363148562563,0.008606650313289875,0.006209862129913658
3305.1,vertical,13.78948965,203.0640246,103.5728568,44.7015265,0.265,2.71,shale,w17,101.5320123,5358.922978532619,29.955635682389957,3001.3754766462816,12.180610586603196,0.005589861209498557,0.004058342810281682
3305.1,vertical,20.68423448,202.4021291,54.59258953,44.70890387,0.215,2.711,shale,w17,101.20106455,5389.660962763419,30.168742075747083,3006.5242577504364,12.267264264012038,0.005597521306846505,0.004080214630694762
3305.1,vertical,27.5789793,227.4714213,84.81915084,45.62245756,0.185,2.712,shale,w17,113.73571065,5435.436297862677,45.87352447343445,3014.35299405683,18.653169098808327,0.008439713384456891,0.00618811703061498
3305.1,horizontal,20.68423448,172.2031468,62.27333526,53.94979247,0.23,2.693,shale,w17,86.1015734,6216.337063971752,34.318058742004375,3214.8262558004394,7.031723264971868,0.005520623863995854,0.002187279406557255
3308.9,vertical,6.894744825,129.6349922,66.12060288,35.08122009,0.21,2.7,shale,w17,64.8174961,5635.40175649168,70.87870920514867,2802.4113844740014,10.387601580673788,0.012577401269306168,0.003706665494660588
3308.9,vertical,13.78948965,160.5303438,88.06657566,32.17267199,0.18,2.701,shale,w17,80.2651719,5490.613591015702,46.44377281019049,2804.987372258626,6.806549008380423,0.008458758213505772,0.002426588110769165
3308.9,vertical,20.68423448,197.2655442,108.3991781,35.12576015,0.24,2.705,shale,w17,98.6327721,5352.525540937692,47.713166755599744,2808.648318077889,6.992584542911194,0.008914140883714686,0.002489661841214994
3308.9,vertical,27.5789793,178.6704174,63.37649444,30.74283981,0.295,2.696,shale,w17,89.3352087,5150.9564666672995,70.81586516468307,2802.029702694303,10.378391496836244,0.013748100109745516,0.0037038834694924395
3309.1,horizontal,20.68423448,176.6916256,66.96176175,51.57503551,0.26,2.696,shale,w17,88.3458128,6844.3747909346175,31.85308504799349,3271.309328450096,11.730806483115847,0.004653907189621313,0.0035859667507119396
2955.2,vertical,26,146,69,22.1,0.19,2.699,shale,w19,73,4426.179853856838,2.9155238308090725,2426.005237476849,2.270824122344295,6.586998104626439e-4,9.360343033331828e-4
2955.2,vertical,40,176,97,25.2,0.21,2.697,shale,w19,88,4470.914395832803,3.1817273336591927,2426.222912374762,2.4781629646259753,7.116502468991084e-4,0.001021407782436765
2955.5,oblique,26,92,63,29.8,0.26,2.705,shale,w19,46,5041.1592321842645,4.540281979613227,2699.271803958385,2.696021011962627,9.006424456158243e-4,9.987956781562378e-4
2955.5,oblique,40,114,100,25.5,0.255,2.7,shale,w19,57,5061.6864384179635,4.897130662232639,2680.4125872939126,2.907917883291987,9.674899308387905e-4,0.0010848769689698252
2955.3,horizontal,26,131,113,45.2,0.275,2.687,shale,w19,65.5,5460.5641564796215,7.1221426960758905,3247.6399930422685,3.0465034414953425,0.0013042869732836312,9.380668571707947e-4
2955.3,horizontal,40,172,114,43.2,0.285,2.692,shale,w19,86,5496.173469523862,7.866988735430358,3240.62613955972,3.3651120567829595,0.0014313574305928668,0.0010384141557409497
2959,vertical,26,166,91,24.4,0.195,2.703,shale,w19,83,4658.260256787216,7.8889206823258995,2560.3583631708134,5.600832455599322,0.001693533690143551,0.0021875189567850603
2959,vertical,40,197,119,27.1,0.215,2.716,shale,w19,98.5,4770.2678367504905,8.382003162185079,2627.288984561109,5.950902188543887,0.0017571347037601361,0.0022650352601154724
2959.2,oblique,26,99,68,35.9,0.23,2.695,shale,w19,49.5,5372.677599790245,6.539774127085334,2879.696221892051,1.7460131527056293,0.001217228096348207,6.063185204856239e-4
2959,horizontal,26,187,104,45.5,0.22,2.701,shale,w19,93.5,5585.37087912088,5.672414297398211,3272.03621246391,4.769139144560347,0.0010155841787700642,0.0014575447320520599
2959.1,oblique,40,162,109,31.8,0.215,2.701,shale,w19,81,5267.99721448468,4.4267102446452915,2919.6754874651806,3.1530217141800283,8.403023130828128e-4,0.001079921973423641
2959.1,horizontal,40,180,126,53.7,0.29,2.697,shale,w19,90,5565.961974968874,9.20268680759284,3229.492058187537,3.630004806219367,0.0016533865752189772,0.0011240172574558385
2924,vertical,14,216,76,26.03,0.18,2.534,shale,w20,108,4504.521707002964,33.05105322750348,2773.792599421522,9.193084946721447,0.007337305795667627,0.0033142654388214447
2924,vertical,14,216,76,26.03,0.18,2.534,shale,w20,108,4504.521707002964,33.05105322750348,2773.792599421522,9.193084946721447,0.007337305795667627,0.0033142654388214447
2934.8,vertical,14,240,75,25.89,0.19,2.507,shale,w20,120,4514.7978960561995,38.68150596447888,2828.984955328039,9.95415044468401,0.00856771595429958,0.00351862968586546
2934.8,horizontal,14,237,101,42.92,0.23,2.522,shale,w20,118.5,5068.248862530023,5.057048169101805,3105.7858069411473,3.6855295182561028,9.977900269438178e-4,0.0011866657095345344
2940.8,vertical,14,223,63,24.27,0.23,2.474,shale,w20,111.5,4311.596776978709,34.905535402330706,2677.4865208028605,9.138006271390637,0.008095732789463274,0.0034129046777238493
2940.8,vertical,14,213,70,23.01,0.19,2.475,shale,w20,106.5,4299.4466774337725,34.410780687698235,2674.327106695921,9.00848321342861,0.008003537029150257,0.003368504619675495
2940.8,horizontal,14,187,84,36.23,0.24,2.488,shale,w20,93.5,4940.767839588157,3.4165282527489933,3009.1454241416263,2.1516222770961546,6.914974278641236e-4,7.150276818907533e-4
2944.3,vertical,14,207,104,20.78,0.16,2.483,shale,w20,103.5,4378.046255367029,38.408339827522425,2739.906784481133,11.692240587709593,0.0087729406194459,0.004267386268005391
2944.3,horizontal,14,202,92,38.32,0.24,2.49,shale,w20,101,5001.913274160411,17.50869954807597,3024.0730662434435,8.494448829928336,0.0035004004644632446,0.002808942986447179
2952.8,vertical,14,231,86,47.5,0.27,2.684,shale,w20,115.5,5844.810264015941,16.441507834133734,3143.706799655828,9.296917511586972,0.0028130096772100953,0.0029573106221626
2952.8,horizontal,14,240,102,58.44,0.41,2.681,shale,w20,120,6012.525512283989,27.680572464890506,3178.696549843685,16.266110797865522,0.004603817881244289,0.00511722668169298
2959.6,vertical,14,212,81,29.74,0.23,2.685,shale,w20,106,4833.794314731444,13.84617789165888,2760.927023348341,2.4570432083388156,0.0028644532617909182,8.899341371794074e-4
2959.6,vertical,14,168,50,30.2,0.19,2.686,shale,w20,84,4792.613294045502,13.718288606091779,2753.395321357525,2.434348894934735,0.0028623817037639623,8.841261826995884e-4
2959.6,horizontal,14,192,58,52.9,0.29,2.691,shale,w20,96,5631.440986567731,9.900675760482084,3183.512430280026,7.368091906177358,0.0017581069896847807,0.0023144536318110906
2959.6,horizontal,14,181,105,42.74,0.24,2.684,shale,w20,90.5,5631.04767422354,9.823217977536029,3184.3436861564005,7.3104477536566534,0.0017444743049330593,0.002295747090817507
2682.8,vertical,17,142.8274,49.85846,15.1122,0.205,2.474,shale,w21,71.4137,3536.959734443592,40.994404958750145,2091.4059319432367,42.92053013679973,0.011590294500539198,0.020522333556221663
2682.8,oblique,17,88.8897,63.68934,18.4046,0.23,2.485,shale,w21,44.44485,3848.5124156070856,160.37251753690688,2328.5149606570635,69.19956425523706,0.04167130054889243,0.02971832495150052
2683,horizontal,17,157.1271,108.2708,38.8436,0.25,2.517,shale,w21,78.56355,4902.351416081534,231.93898906171674,2961.2386742993244,80.51399998455653,0.047311783545518724,0.027189297736565397
2708.7,vertical,20,217.3779,122.2027,34.6937,0.255,2.609,carbonate,w21,108.68895,4865.409692798693,4.4587821243543075,2839.1041544668365,4.829972640112061,9.164248040517048e-4,0.001701231225530398
2709,oblique,20,127.422,125.788,34.2741,0.25,2.558,carbonate,w21,63.711,4690.736485690467,6.084119200826598,2755.421745331503,9.277797509680612,0.0012970498810553047,0.00336710615186221
2709.1,horizontal,20,197.8037,125.788,39.1781,0.27,2.547,carbonate,w21,98.90185,5063.255785100485,6.4488029260974224,2955.765999366831,3.6686646407434713,0.0012736474710746694,0.0012411891338926539
2717,vertical,23,297.0192,181.7872,55.9415,0.27,2.706,carbonate,w21,148.5096,5957.414826624767,14.57786506611565,3196.3306157439565,12.446451480823683,0.002447011915464495,0.0038939812482216363
2717,oblique,23,211.7104,142.8801,53.9654,0.28,2.791,carbonate,w21,105.8552,6001.047516627699,16.890780127142058,3243.8339443502487,8.68906813052479,0.0028146386243970063,0.002678641471663014
2717.1,horizontal,23,207.1254,162.2957,51.8236,0.25,2.703,carbonate,w21,103.5627,5656.283847477332,9.23206676710322,3121.190388613175,6.9045166964301306,0.0016321788326129824,0.0022121421114262704
3032.4,vertical,16,203,94,24.98,0.1505,2.48997,shale,w24,101.5,4380.019623126955,4.9449117631778154,2727.4891854676735,1.9619667653880986,0.0011289702304227525,7.193307221314195e-4
3032.4,vertical,16,215,97,26.29,0.159,2.49362,shale,w24,107.5,4389.676198345591,4.914533733941175,2729.974631070984,1.9499138336848292,0.0011195663442769186,7.142607889069897e-4
3032.5,horizontal,16,211,131,42.23,0.213,2.47908,shale,w24,105.5,4965.022557741571,2.4811882949475574,3069.915681238711,1.1883928369256802,4.997335391918481e-4,3.871092760587365e-4
3039.1,vertical,16,207,84,37.13,0.214,2.669,shale,w24,103.5,5196.810201603848,6.784839113721042,2918.960136601867,4.472531148642892,0.0013055776236790587,0.0015322344051774644
3039.1,vertical,16,217,95,37.58,0.208,2.6761,shale,w24,108.5,5202.821757357177,6.775889395884743,2920.556033812582,4.46663154054261,0.0013023489390739038,0.001529377107930963
3039.2,horizontal,16,177,93,55.37,0.216,2.67425,shale,w24,88.5,5703.482691182501,3.9527278061304987,3257.823096831748,2.7501525161221214,6.930375737339146e-4,8.441687698747856e-4
3042.2,vertical,16,247,95,41.33,0.248,2.6686,shale,w24,123.5,5282.62810156055,6.457797575046183,3114.8145106748975,1.9722165452645315,0.0012224592477252892,6.331730311726346e-4
3042.2,vertical,16,241,94,42.73,0.207,2.568,shale,w24,120.5,5279.362738157364,6.445015096681679,3114.174557541519,1.9683127661468065,0.0012207941405691623,6.320495944519849e-4
3042.3,horizontal,16,220,139,59.06,0.1945,2.65491,shale,w24,110,5564.679817834619,3.378769608554511,3236.6019445337047,1.2521491312670272,6.071813148576246e-4,3.8687152536065835e-4
3042.3,horizontal,16,247,167,53.99,0.205,2.65534,shale,w24,123.5,5568.678993926652,3.446651580463302,3236.9458011911415,1.2773057302665813,0.00061893522399519005,3.9460213692690013e-4
2959.1,vertical,6.89476,92.89310148,58.48135432,12.90361229,0.22,2.64,shale,w26,46.44655074,3824.472295876154,6.038768640176099,1968.8104596005717,8.256231000942163,0.001578980882326582,0.004193512362087497
2959.1,vertical,13.78952,97.1402736,40.9548744,13.18050585,0.165,2.66,shale,w26,48.5701368,3857.2855046465966,6.10330995679203,2001.4155421307717,8.344472172418891,0.001582281101422181,0.0041692851867908935
2959.2,vertical,20.68428,109.5715259,42.12008884,15.93510036,0.19,2.66,shale,w26,54.78576295,3941.5383519406046,16.516072929359783,2057.589964024931,7.629872674671557,0.004190260617717482,0.003708159938604322
2959.2,vertical,27.57904,101.3391825,22.48381236,20.76646554,0.3,2.668,shale,w26,50.66959125,3946.6512434136826,16.409647670406947,2069.2279991971727,7.580707768543317,0.004157866165091728,0.0036635439746052685
2959,horizontal,20.68428,80.4066911,8.52881812,36.35241526,0.205,2.654,shale,w26,40.20334555,5401.386680069494,48.80499699492592,3173.81656974132,111.08386966391362,0.00903564212038565,0.03500009128535347
2962,vertical,6.89476,85.98455196,44.7814662,21.42760408,0.24,2.685,shale,w26,42.99227598,4555.77151630464,18.746616546278773,2468.1326548569573,26.85716452891858,0.0041149158774066155,0.010881572542734787
2962,vertical,13.78952,56.14403068,27.923778,11.79452119,0.37,2.684,shale,w26,28.07201534,4493.43169646628,13.183512718499566,2436.6988346822336,18.88723595939328,0.002933951956778898,0.007751157299607909
2962,vertical,20.68428,151.9536156,59.13635652,23.18625051,0.21,2.682,shale,w26,75.9768078,4553.29974458049,12.77963203405513,2476.8843397352703,18.308620081408108,0.0028066748843552265,0.007391794516882826
2962,vertical,27.57904,139.9981018,24.5453456,20.85271899,0.205,2.689,shale,w26,69.9990509,4508.354964814501,18.63651041340829,2455.644797990938,26.699422009416704,0.0041337717546327014,0.010872672640302285
2961.9,horizontal,20.68428,160.8340665,41.48577092,47.44249882,0.295,2.699,shale,w26,80.41703325,5937.573385911004,28.16136092639276,3167.756747067824,19.495220739940137,0.004742907429694353,0.006154266977092079
2969.2,vertical,6.89476,117.2729728,64.72111212,17.30474444,0.145,2.537,shale,w26,58.6364864,4329.030974154134,25.119384193100817,2830.0172108031784,10.457377758865725,0.005802542033788286,0.003695164014885213
2969.2,vertical,20.68428,173.2860031,80.1102164,23.6131051,0.275,2.548,shale,w26,86.64300155,4557.3194877536025,25.217049975628257,2732.930020763503,10.498036716671114,0.0055333074723840055,0.0038413119388026854
2969.3,vertical,13.78952,142.004477,-13.78952,20.50660203,0.195,2.547,shale,w26,71.0022385,4567.442245344356,55.66115661333422,2870.4400149462726,19.57296305995537,0.012186504748925998,0.006818802329273454
2969.3,vertical,27.57904,203.050682,93.9479998,25.78591977,0.255,2.553,shale,w26,101.525341,4600.593957362466,56.0388342805249,2775.886964767391,19.70577149366877,0.012180782481541171,0.007098909913761579
2969.3,horizontal,20.68428,235.0354736,137.033355,43.55192365,0.285,2.566,shale,w26,117.5177368,5246.674064773756,206.7189245908013,3124.8349787209395,95.18873231632662,0.03939999360332198,0.030462002942404774
2981.8,vertical,6.89476,205.5603746,150.6298217,25.9200918,0.3,2.465,shale,w26,102.7801873,4534.033232804157,26.549734430888062,2714.1901653111368,42.95340923706251,0.0058556550134653265,0.015825497338407244
2981.8,vertical,27.57904,217.2814666,85.4398659,25.77102709,0.25,2.469,shale,w26,108.6407333,4541.71170278311,26.64039906579494,2749.5053932253377,43.100090748194816,0.005865717775408334,0.015675579634937823
2981.7,vertical,13.78952,236.9177431,138.6398341,26.40513816,0.28,2.498,shale,w26,118.45887155,4886.860536488561,51.32497057185721,2891.3627649214363,31.68596194865315,0.010502646881086689,0.01095883309181168
2981.7,vertical,20.68428,216.7505701,105.8552503,28.89042335,0.275,2.506,shale,w26,108.37528505,4822.393480905415,32.130325222707214,2854.0511260596304,19.83596387998303,0.006662734044811845,0.006950108110841386
2981.7,vertical,27.57904,227.7546071,72.00887344,21.9970423,0.28,2.497,shale,w26,113.87730355,4790.535139929533,51.280743234408845,2829.8640801893525,31.658657778463386,0.010704595986986783,0.011187342176640877
2981.8,horizontal,20.68428,336.5332356,215.5853557,42.51178016,0.265,2.497,shale,w26,168.2666178,5084.419064636472,6.567636107600571,3128.3933179942023,4.439461527429391,0.0012917180948518348,0.0014190867567367752
2984.4,vertical,27.57904,209.1801236,76.0767818,26.31033521,0.2,2.482,shale,w26,104.5900618,4399.063148009247,30.746720599930573,2718.4716827594543,44.14434731084672,0.006989379230403796,0.016238663654585827
2984.5,vertical,6.89476,121.720093,81.01343,22.86357574,0.19,2.448,shale,w26,60.8600465,4200.821041443666,38.82205944725781,2550.5369522227984,24.94598513488019,0.009241540895042772,0.009780679755743083
2984.5,vertical,13.78952,118.0865545,35.17017076,18.37288066,0.14,2.455,shale,w26,59.04327725,4183.996793198806,24.488124591177893,2545.9792708205837,15.735393761439598,0.005852806730393285,0.006180487776072109
2984.5,vertical,20.68428,189.778269,79.6275832,22.18713084,0.195,2.466,shale,w26,94.8891345,4223.304130942726,38.009651221691435,2563.8770492173626,24.423954006007023,0.008999979647027437,0.00952617989753548
2984.5,horizontal,20.68428,230.774512,77.40057576,41.8368521,0.225,2.476,shale,w26,115.387256,4931.194135144147,17.596717825325566,2981.5307841786257,18.95969297302634,0.0035684496174903046,0.006359046525239717
2985.9,vertical,6.89476,158.5863748,97.1057998,20.77639399,0.22,2.58,shale,w26,79.2931874,4768.916524139261,11.457469534952187,2749.7681823612456,21.85425639008702,0.002402530947429435,0.007947672291167692
2985.9,vertical,20.68428,189.3438991,90.0386708,20.46640558,0.3,2.58,shale,w26,94.67194955,4787.774513329362,7.099013594197977,2757.7243972402293,13.540831396586661,0.001482737663278425,0.004910146717394073
2985.9,vertical,27.57904,177.9261766,37.03865072,25.85445368,0.385,2.585,shale,w26,88.9630883,4780.4601653841755,10.149607323711878,2748.2013434902506,19.359608160811046,0.0021231444196954663,0.0070444649940473785
2985.9,horizontal,20.68428,187.9580524,69.48539128,43.13754857,0.265,2.583,shale,w26,93.9790262,5298.656979166007,55.688840429564785,3091.945090065108,30.938355730320296,0.010509991616466187,0.01000611421908169
2993.6,vertical,6.89476,128.8975382,90.36272456,20.3740158,0.165,2.469,shale,w26,64.4487691,4231.093118702421,24.048800088567724,2603.604554744646,9.600390519822405,0.005683826711888331,0.003687345876825747
2993.6,vertical,13.78952,171.534734,112.7155365,23.62475724,0.18,2.472,shale,w26,85.767367,4299.496297572484,15.804101767353695,2625.5390240678703,6.309069401501572,0.003675803087974925,0.0024029615799526895
2993.6,vertical,20.68428,202.561154,123.4851516,24.57878519,0.175,2.477,shale,w26,101.280577,4361.800334978442,26.22993980721421,2645.6624217634703,10.47111142898145,0.006013558116557815,0.003957841084654298
2993.7,vertical,27.57904,200.6030422,75.0011993,25.33886353,0.185,2.48,shale,w26,100.3015211,4365.8053862203715,8.467085816884211,2685.037064219965,11.558211319501998,0.0019394098151073243,0.004304674774707363
2993.8,horizontal,20.68428,216.8884653,97.7676968,40.37109507,0.235,2.482,shale,w26,108.44423265,4883.174599449345,30.01716937110783,2948.6123038934184,22.72590555668386,0.006147060433696706,0.0077073223653974544
3008.8,vertical,6.89476,109.481894,59.4328312,15.41351177,0.285,2.682,shale,w26,54.740947,4708.539966417473,28.790212445394832,2585.9923930653017,15.882813329225826,0.006114467043018449,0.00614186390177241
3008.8,vertical,13.78952,153.036093,88.1357171,21.47600529,0.335,2.683,shale,w26,76.5180465,4757.337526740801,19.012829430110965,2629.0708798593137,10.488884764973887,0.003996527327153187,0.0039895785409692595
3008.8,vertical,20.68428,147.3272317,41.56161328,24.57064937,0.225,2.695,shale,w26,73.66361585,4772.1463052281015,19.24761959282272,2663.620399535326,10.618412406805717,0.004033325544050501,0.003986458584210468
3008.8,vertical,27.57904,211.8483958,95.7682164,27.26925843,0.275,2.699,shale,w26,105.9241979,4835.40990964629,28.823472271916025,2710.328919762363,15.901161912689751,0.005960915994818827,0.005866875343706969
3008.9,horizontal,20.68428,172.5344742,84.5366524,44.70065961,0.305,2.671,shale,w26,86.2672371,5524.695502831907,34.43556553075563,3125.682725481956,16.139675615066707,0.006233025062305114,0.005163568100974834
3011.6,vertical,6.89476,55.10981668,20.45675292,8.04418544,0.135,2.543,shale,w26,27.55490834,3736.2742996123684,20.30150821622554,2036.9575497553694,17.214655750223127,0.005433623601546541,0.008451160777646318
